# timestamp tx ty tz qx qy qz qw
1.403636579813555479e+09 -5.599999999999999852e-08 -3.700000000000000044e-08 5.000000000000000105e-09 -2.000000000000000125e-09 -0.000000000000000000e+00 -1.000000000000000062e-09 9.999999400000000316e-01
1.403636579863555431e+09 -1.888257100000000077e-02 3.693740000000000044e-04 7.135726999999999695e-03 -2.262173000000000135e-03 -2.167324999999999894e-03 -1.739490999999999911e-03 9.999935030000000058e-01
1.403636579913555622e+09 -4.100498600000000021e-02 4.361759999999999791e-04 1.348690299999999974e-02 -3.320820999999999842e-03 -7.146613999999999918e-03 -2.241183999999999798e-03 9.999663829999999587e-01
1.403636579963555574e+09 -6.434331799999999657e-02 2.150390000000000125e-04 2.093466399999999866e-02 -3.468285000000000205e-03 -1.352213000000000026e-02 -2.170179999999999852e-03 9.999001619999999813e-01
1.403636580013555527e+09 -9.002353300000000280e-02 -1.412200000000000065e-04 2.791951399999999944e-02 -3.419993999999999985e-03 -1.837736200000000125e-02 -3.705029999999999999e-04 9.998251200000000116e-01
1.403636580063555717e+09 -1.165262390000000037e-01 -7.850599999999999679e-05 3.691217699999999741e-02 -3.678597999999999937e-03 -2.192491099999999832e-02 5.772830000000000496e-04 9.997526410000000530e-01
1.403636580113555431e+09 -1.419358549999999997e-01 -1.941210000000000071e-04 4.429129500000000136e-02 -3.417912999999999854e-03 -2.429436899999999969e-02 2.694110999999999902e-03 9.996953010000000361e-01
1.403636580163555384e+09 -1.670268629999999976e-01 -2.970749999999999975e-04 5.104586500000000276e-02 -3.065387000000000146e-03 -2.606644899999999848e-02 4.010528000000000183e-03 9.996473790000000026e-01
1.403636580213555574e+09 -1.902786939999999982e-01 8.092799999999999495e-05 5.776950699999999772e-02 -2.516364000000000101e-03 -2.810638799999999951e-02 4.509693000000000382e-03 9.995915290000000342e-01
1.403636580263555765e+09 -2.111787199999999864e-01 -5.317600000000000451e-04 6.257026599999999938e-02 -2.413385000000000096e-03 -3.076153400000000010e-02 4.084650000000000433e-03 9.995154139999999909e-01
1.403636580313555479e+09 -2.298661469999999929e-01 -9.835119999999999713e-04 6.632114899999999591e-02 -2.821922000000000146e-03 -3.510612199999999655e-02 1.225774999999999912e-03 9.993788000000000116e-01
1.403636580363555431e+09 -2.475533930000000105e-01 -1.208111999999999901e-03 6.951656900000000028e-02 -1.443789000000000010e-03 -4.082450299999999810e-02 1.323310999999999975e-03 9.991643430000000103e-01
1.403636580413555622e+09 -2.635386290000000242e-01 -2.128984999999999905e-03 7.190856299999999479e-02 -1.917644000000000033e-03 -4.844473299999999677e-02 -5.628449999999999686e-04 9.988237620000000039e-01
1.403636580463555574e+09 -2.753247919999999849e-01 -2.628193999999999930e-03 7.366827900000000318e-02 -1.346444999999999934e-03 -5.731692900000000257e-02 -3.460900000000000152e-04 9.983549710000000355e-01
1.403636580513555527e+09 -2.824340160000000099e-01 -3.027368999999999807e-03 7.538600299999999310e-02 -8.444830000000000392e-04 -6.540458600000000067e-02 6.014399999999999608e-04 9.978582259999999593e-01
1.403636580563555717e+09 -2.812509240000000132e-01 -4.498323000000000252e-03 7.316497700000000604e-02 -4.241119999999999808e-04 -7.243462700000000143e-02 5.493370000000000024e-04 9.973730440000000419e-01
1.403636580613555431e+09 -2.710828479999999874e-01 -5.052410999999999708e-03 7.008446799999999699e-02 1.546496999999999976e-03 -7.509443899999999894e-02 1.675360000000000087e-03 9.971739050000000271e-01
1.403636580663555384e+09 -2.533954979999999968e-01 -6.167933999999999917e-03 6.481479900000000627e-02 1.817281000000000018e-03 -7.407077400000000589e-02 1.423203999999999962e-03 9.972503780000000484e-01
1.403636580713555574e+09 -2.289215920000000071e-01 -7.517687999999999801e-03 6.001755599999999968e-02 7.682599999999999933e-05 -6.925296799999999808e-02 2.825050000000000065e-04 9.975990059999999549e-01
1.403636580763555765e+09 -1.969075499999999868e-01 -8.649541000000000174e-03 5.234635599999999667e-02 -2.282038000000000122e-03 -6.434284899999999363e-02 -3.671881000000000103e-03 9.979184269999999968e-01
