#feature_id,kp_x,kp_y
252,215.618164,102.715336
255,149.032624,263.171581
258,85.481409,323.538751
260,259.161736,137.196067
278,234.442737,194.418850
279,216.645142,324.284817
282,244.575970,377.195781
287,68.683941,14.909797
289,251.939292,222.548257
290,117.081149,124.080873
291,191.512737,283.508484
295,229.382054,420.011192
297,162.544856,367.205411
300,248.994451,389.558890
304,96.663005,199.400109
306,221.289706,246.820673
308,230.449087,25.182656
312,163.100642,311.822349
314,35.248135,278.929285
315,242.872050,315.368650
316,185.032256,439.551632
318,246.501313,216.707405
321,192.206980,390.272441
327,235.287042,370.296616
329,204.991032,387.222804
331,214.453876,336.201157
333,147.804120,314.440074
334,77.666159,69.950099
342,215.774741,209.995488
349,181.806195,265.003606
352,201.821036,440.000085
356,154.347243,325.220200
365,228.687609,40.099512
371,36.974663,74.972892
374,248.851703,122.091517
376,215.286971,63.187382
380,163.175759,35.217868
390,247.196075,358.087684
391,244.435732,399.623555
393,259.852568,242.916573
399,222.774924,318.034649
403,232.590579,409.450013
406,259.074598,433.984083
407,198.683628,236.894569
419,211.120876,315.115747
420,141.978658,272.051044
422,142.888578,183.151350
432,116.205701,289.238140
435,156.002013,52.107936
449,234.772550,351.859366
451,254.504449,379.505166
452,215.831178,444.450456
454,253.804574,83.196968
455,53.362307,133.330991
458,242.676578,405.355492
459,199.839164,313.137242
460,163.921743,349.959443
468,243.227422,64.734454
471,209.238986,84.789144
475,244.567743,96.874089
478,208.422558,143.912954
479,231.662350,283.361456
482,259.529677,327.403783
