#ts,px,py,pz,qx,qy,qz,qw
0,-0.510000,0.010000,0.050000,-0.707107,0.000000,0.000000,0.707107
50000000,-0.506454,0.060865,0.050000,-0.706223,0.035341,-0.035341,0.706223
100000000,-0.497847,0.111122,0.050000,-0.703574,0.070593,-0.070593,0.703574
150000000,-0.484266,0.160269,0.050000,-0.699167,0.105669,-0.105669,0.699167
200000000,-0.465847,0.207814,0.050000,-0.693012,0.140480,-0.140480,0.693012
250000000,-0.442773,0.253283,0.050000,-0.685125,0.174941,-0.174941,0.685125
300000000,-0.415275,0.296221,0.050000,-0.675525,0.208964,-0.208964,0.675525
350000000,-0.383627,0.336199,0.050000,-0.664237,0.242465,-0.242465,0.664237
400000000,-0.348147,0.372819,0.050000,-0.651288,0.275360,-0.275360,0.651288
450000000,-0.309188,0.405713,0.050000,-0.636712,0.307567,-0.307567,0.636712
500000000,-0.267139,0.434553,0.050000,-0.620545,0.339005,-0.339005,0.620545
550000000,-0.222422,0.459052,0.050000,-0.602826,0.369596,-0.369596,0.602826
600000000,-0.175482,0.478964,0.050000,-0.583600,0.399263,-0.399263,0.583600
650000000,-0.126789,0.494090,0.050000,-0.562916,0.427931,-0.427931,0.562916
700000000,-0.076829,0.504279,0.050000,-0.540825,0.455531,-0.455531,0.540825
750000000,-0.026101,0.509430,0.050000,-0.517382,0.481991,-0.481991,0.517382
800000000,0.024887,0.509491,0.050000,0.492646,-0.507247,0.507247,-0.492646
850000000,0.075627,0.504461,0.050000,0.466679,-0.531235,0.531235,-0.466679
900000000,0.125612,0.494390,0.050000,0.439545,-0.553896,0.553896,-0.439545
950000000,0.174341,0.479380,0.050000,0.411312,-0.575172,0.575172,-0.411312
1000000000,0.221328,0.459580,0.050000,0.382051,-0.595010,0.595010,-0.382051
1050000000,0.266104,0.435188,0.050000,0.351836,-0.613361,0.613361,-0.351836
1100000000,0.308221,0.406448,0.050000,0.320741,-0.630179,0.630179,-0.320741
1150000000,0.347258,0.373647,0.050000,0.288844,-0.645422,0.645422,-0.288844
1200000000,0.382825,0.337112,0.050000,0.256226,-0.659051,0.659051,-0.256226
1250000000,0.414568,0.297209,0.050000,0.222967,-0.671033,0.671033,-0.222967
1300000000,0.442168,0.254337,0.050000,0.189150,-0.681339,0.681339,-0.189150
1350000000,0.465351,0.208923,0.050000,0.154861,-0.689941,0.689941,-0.154861
1400000000,0.483883,0.161422,0.050000,0.120185,-0.696818,0.696818,-0.120185
1450000000,0.497581,0.112308,0.050000,0.085208,-0.701954,0.701954,-0.085208
1500000000,0.506307,0.062071,0.050000,0.050019,-0.705335,0.705335,-0.050019
1550000000,0.509975,0.011215,0.050000,0.014704,-0.706954,0.706954,-0.014704
1600000000,0.508547,-0.039754,0.050000,-0.020647,-0.706805,0.706805,0.020647
1650000000,0.502037,-0.090325,0.050000,-0.055947,-0.704890,0.704890,0.055947
1700000000,0.490512,-0.139994,0.050000,-0.091107,-0.701213,0.701213,0.091107
1750000000,0.474085,-0.188264,0.050000,-0.126039,-0.695783,0.695783,0.126039
1800000000,0.452922,-0.234653,0.050000,-0.160656,-0.688614,0.688614,0.160656
1850000000,0.427233,-0.278697,0.050000,-0.194872,-0.679724,0.679724,0.194872
1900000000,0.397275,-0.319957,0.050000,-0.228600,-0.669135,0.669135,0.228600
1950000000,0.363348,-0.358020,0.050000,-0.261757,-0.656874,0.656874,0.261757
2000000000,0.325790,-0.392506,0.050000,-0.294260,-0.642970,0.642970,0.294260
2050000000,0.284977,-0.423070,0.050000,-0.326028,-0.627460,0.627460,0.326028
2100000000,0.241317,-0.449406,0.050000,-0.356980,-0.610381,0.610381,0.356980
2150000000,0.195246,-0.471253,0.050000,-0.387040,-0.591777,0.591777,0.387040
2200000000,0.147224,-0.488390,0.050000,-0.416133,-0.571693,0.571693,0.416133
2250000000,0.097731,-0.500648,0.050000,-0.444186,-0.550181,0.550181,0.444186
2300000000,0.047261,-0.507904,0.050000,-0.471128,-0.527293,0.527293,0.471128
2350000000,-0.003681,-0.510085,0.050000,-0.496893,-0.503088,0.503088,0.496893
2400000000,-0.054586,-0.507169,0.050000,-0.521416,-0.477625,0.477625,0.521416
2450000000,-0.104946,-0.499186,0.050000,-0.544636,-0.450968,0.450968,0.544636
2500000000,-0.154257,-0.486215,0.050000,-0.566494,-0.423184,0.423184,0.566494
2550000000,-0.202027,-0.468386,0.050000,-0.586936,-0.394342,0.394342,0.586936
2600000000,-0.247778,-0.445877,0.050000,-0.605912,-0.364515,0.364515,0.605912
2650000000,-0.291054,-0.418913,0.050000,-0.623373,-0.333776,0.333776,0.623373
2700000000,-0.331421,-0.387763,0.050000,-0.639276,-0.302203,0.302203,0.639276
2750000000,-0.368477,-0.352739,0.050000,-0.653580,-0.269875,0.269875,0.653580
2800000000,-0.401851,-0.314190,0.050000,-0.666252,-0.236872,0.236872,0.666252
2850000000,-0.431210,-0.272502,0.050000,-0.677258,-0.203278,0.203278,0.677258
2900000000,-0.456261,-0.228092,0.050000,-0.686571,-0.169175,0.169175,0.686571
2950000000,-0.476753,-0.181402,0.050000,-0.694168,-0.134649,0.134649,0.694168
3000000000,-0.492481,-0.132900,0.050000,-0.700030,-0.099787,0.099787,0.700030
3050000000,-0.503289,-0.083070,0.050000,-0.704143,-0.064675,0.064675,0.704143
3100000000,-0.509067,-0.032410,0.050000,-0.706495,-0.029402,0.029402,0.706495
