#feature_id,kp_x,kp_y
1,436.077202,356.102957
2,491.285702,419.185778
4,467.896669,79.513753
8,441.663917,101.950179
10,295.830812,315.224661
11,322.986138,111.487851
12,472.519863,396.874236
13,379.902827,42.123831
14,431.838862,187.411481
15,396.651043,254.147805
16,404.359919,96.126625
18,392.397363,111.496462
19,356.744215,111.042086
23,65.527158,268.696940
26,475.973735,66.322265
27,145.335069,461.166463
29,328.904526,175.522817
31,299.917429,205.798871
32,493.269065,269.587389
33,461.589687,444.352848
34,398.275126,38.461868
35,331.302427,334.724228
36,465.708618,349.678924
37,470.420006,381.297117
39,398.528783,146.617678
40,437.584591,113.103915
42,362.005865,357.363569
43,34.380181,123.465463
45,393.803501,136.788967
46,416.675459,373.891535
47,394.203398,77.107314
50,121.862957,475.861800
51,315.705825,126.712619
52,121.496962,469.239009
54,334.269633,143.697648
55,365.756042,240.402420
56,403.408712,245.748648
57,230.090497,36.289442
58,474.801982,109.984735
60,393.667455,476.587607
61,453.459683,76.536278
63,340.562097,5.914349
64,194.950244,414.871959
65,296.561211,188.816288
66,115.635843,153.601251
67,335.620484,426.203594
69,469.214139,114.229429
70,87.996307,334.092116
73,449.791327,169.354147
74,354.211554,259.563751
75,477.400753,209.349269
77,386.796930,475.914778
78,378.465664,94.172092
79,476.632203,207.232920
80,332.101557,56.574578
81,442.477035,49.629597
82,497.250784,90.490678
83,475.073670,369.744158
84,270.798035,108.710677
85,443.008463,379.495095
86,451.244143,307.550043
87,421.912472,298.780536
88,116.151809,129.264832
