#ts,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ax,ay,az,wx,wy,wz
0,-0.500000,0.000000,0.000000,0.000000,0.000000,0.707107,0.707107,0.000000,1.000000,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
5000000,-0.499975,0.005000,0.000000,0.000000,0.000000,0.703562,0.710633,0.010000,0.999950,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
10000000,-0.499900,0.009999,0.000000,0.000000,0.000000,0.700000,0.714142,0.019999,0.999800,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
15000000,-0.499775,0.014998,0.000000,0.000000,0.000000,0.696421,0.717633,0.029996,0.999550,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
20000000,-0.499600,0.019995,0.000000,0.000000,0.000000,0.692824,0.721107,0.039989,0.999200,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
25000000,-0.499375,0.024990,0.000000,0.000000,0.000000,0.689210,0.724562,0.049979,0.998750,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
30000000,-0.499100,0.029982,0.000000,0.000000,0.000000,0.685579,0.727999,0.059964,0.998201,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
35000000,-0.498776,0.034971,0.000000,0.000000,0.000000,0.681930,0.731417,0.069943,0.997551,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
40000000,-0.498401,0.039957,0.000000,0.000000,0.000000,0.678264,0.734818,0.079915,0.996802,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
45000000,-0.497976,0.044939,0.000000,0.000000,0.000000,0.674582,0.738200,0.089879,0.995953,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
50000000,-0.497502,0.049917,0.000000,0.000000,0.000000,0.670882,0.741564,0.099833,0.995004,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
55000000,-0.496978,0.054889,0.000000,0.000000,0.000000,0.667166,0.744909,0.109778,0.993956,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
60000000,-0.496404,0.059856,0.000000,0.000000,0.000000,0.663433,0.748235,0.119712,0.992809,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
65000000,-0.495781,0.064817,0.000000,0.000000,0.000000,0.659684,0.751543,0.129634,0.991562,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
70000000,-0.495108,0.069772,0.000000,0.000000,0.000000,0.655918,0.754832,0.139543,0.990216,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
75000000,-0.494386,0.074719,0.000000,0.000000,0.000000,0.652136,0.758102,0.149438,0.988771,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
80000000,-0.493614,0.079659,0.000000,0.000000,0.000000,0.648337,0.761353,0.159318,0.987227,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
85000000,-0.492792,0.084591,0.000000,0.000000,0.000000,0.644522,0.764586,0.169182,0.985585,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
90000000,-0.491922,0.089515,0.000000,0.000000,0.000000,0.640691,0.767799,0.179030,0.983844,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
95000000,-0.491002,0.094429,0.000000,0.000000,0.000000,0.636844,0.770993,0.188859,0.982004,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
100000000,-0.490033,0.099335,0.000000,0.000000,0.000000,0.632981,0.774167,0.198669,0.980067,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
105000000,-0.489015,0.104230,0.000000,0.000000,0.000000,0.629103,0.777322,0.208460,0.978031,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
110000000,-0.487949,0.109115,0.000000,0.000000,0.000000,0.625208,0.780458,0.218230,0.975897,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
115000000,-0.486833,0.113989,0.000000,0.000000,0.000000,0.621298,0.783574,0.227978,0.973666,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
120000000,-0.485669,0.118851,0.000000,0.000000,0.000000,0.617372,0.786671,0.237703,0.971338,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
125000000,-0.484456,0.123702,0.000000,0.000000,0.000000,0.613431,0.789748,0.247404,0.968912,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
130000000,-0.483195,0.128540,0.000000,0.000000,0.000000,0.609475,0.792805,0.257081,0.966390,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
135000000,-0.481885,0.133366,0.000000,0.000000,0.000000,0.605503,0.795843,0.266731,0.963771,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
140000000,-0.480528,0.138178,0.000000,0.000000,0.000000,0.601517,0.798860,0.276356,0.961055,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
145000000,-0.479122,0.142976,0.000000,0.000000,0.000000,0.597515,0.801858,0.285952,0.958244,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
150000000,-0.477668,0.147760,0.000000,0.000000,0.000000,0.593498,0.804835,0.295520,0.955336,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
155000000,-0.476167,0.152529,0.000000,0.000000,0.000000,0.589466,0.807793,0.305059,0.952334,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
160000000,-0.474618,0.157283,0.000000,0.000000,0.000000,0.585420,0.810730,0.314567,0.949235,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
165000000,-0.473021,0.162022,0.000000,0.000000,0.000000,0.581359,0.813647,0.324043,0.946042,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
170000000,-0.471377,0.166744,0.000000,0.000000,0.000000,0.577284,0.816544,0.333487,0.942755,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
175000000,-0.469686,0.171449,0.000000,0.000000,0.000000,0.573194,0.819420,0.342898,0.939373,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
180000000,-0.467948,0.176137,0.000000,0.000000,0.000000,0.569090,0.822276,0.352274,0.935897,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
185000000,-0.466164,0.180808,0.000000,0.000000,0.000000,0.564971,0.825111,0.361615,0.932327,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
190000000,-0.464332,0.185460,0.000000,0.000000,0.000000,0.560838,0.827925,0.370920,0.928665,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
195000000,-0.462455,0.190094,0.000000,0.000000,0.000000,0.556692,0.830719,0.380188,0.924909,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
200000000,-0.460530,0.194709,0.000000,0.000000,0.000000,0.552531,0.833492,0.389418,0.921061,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
205000000,-0.458560,0.199305,0.000000,0.000000,0.000000,0.548357,0.836244,0.398609,0.917121,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
210000000,-0.456544,0.203880,0.000000,0.000000,0.000000,0.544169,0.838976,0.407760,0.913089,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
215000000,-0.454483,0.208435,0.000000,0.000000,0.000000,0.539967,0.841686,0.416871,0.908966,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
220000000,-0.452376,0.212970,0.000000,0.000000,0.000000,0.535752,0.844375,0.425939,0.904752,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
225000000,-0.450224,0.217483,0.000000,0.000000,0.000000,0.531524,0.847044,0.434966,0.900447,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
230000000,-0.448026,0.221974,0.000000,0.000000,0.000000,0.527282,0.849691,0.443948,0.896052,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
235000000,-0.445784,0.226443,0.000000,0.000000,0.000000,0.523027,0.852316,0.452886,0.891568,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
240000000,-0.443497,0.230890,0.000000,0.000000,0.000000,0.518759,0.854921,0.461779,0.886995,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
245000000,-0.441166,0.235313,0.000000,0.000000,0.000000,0.514477,0.857504,0.470626,0.882333,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
250000000,-0.438791,0.239713,0.000000,0.000000,0.000000,0.510184,0.860066,0.479426,0.877583,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
255000000,-0.436372,0.244089,0.000000,0.000000,0.000000,0.505877,0.862606,0.488177,0.872745,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
260000000,-0.433910,0.248440,0.000000,0.000000,0.000000,0.501558,0.865124,0.496880,0.867819,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
265000000,-0.431404,0.252767,0.000000,0.000000,0.000000,0.497226,0.867621,0.505533,0.862807,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
270000000,-0.428854,0.257068,0.000000,0.000000,0.000000,0.492881,0.870097,0.514136,0.857709,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
275000000,-0.426262,0.261344,0.000000,0.000000,0.000000,0.488525,0.872550,0.522687,0.852525,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
280000000,-0.423628,0.265593,0.000000,0.000000,0.000000,0.484156,0.874982,0.531186,0.847255,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
285000000,-0.420950,0.269816,0.000000,0.000000,0.000000,0.479775,0.877392,0.539632,0.841901,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
290000000,-0.418231,0.274012,0.000000,0.000000,0.000000,0.475382,0.879779,0.548024,0.836463,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
295000000,-0.415470,0.278181,0.000000,0.000000,0.000000,0.470977,0.882145,0.556361,0.830941,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
300000000,-0.412668,0.282321,0.000000,0.000000,0.000000,0.466561,0.884489,0.564642,0.825336,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
305000000,-0.409824,0.286434,0.000000,0.000000,0.000000,0.462132,0.886811,0.572867,0.819648,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
310000000,-0.406939,0.290518,0.000000,0.000000,0.000000,0.457692,0.889111,0.581035,0.813878,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
315000000,-0.404014,0.294572,0.000000,0.000000,0.000000,0.453241,0.891388,0.589145,0.808028,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
320000000,-0.401048,0.298598,0.000000,0.000000,0.000000,0.448779,0.893643,0.597195,0.802096,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
325000000,-0.398042,0.302593,0.000000,0.000000,0.000000,0.444305,0.895876,0.605186,0.796084,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
330000000,-0.394996,0.306558,0.000000,0.000000,0.000000,0.439820,0.898086,0.613117,0.789992,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
335000000,-0.391911,0.310493,0.000000,0.000000,0.000000,0.435324,0.900274,0.620986,0.783822,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
340000000,-0.388786,0.314397,0.000000,0.000000,0.000000,0.430817,0.902439,0.628793,0.777573,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
345000000,-0.385623,0.318269,0.000000,0.000000,0.000000,0.426300,0.904582,0.636537,0.771246,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
350000000,-0.382421,0.322109,0.000000,0.000000,0.000000,0.421771,0.906702,0.644218,0.764842,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
355000000,-0.379181,0.325917,0.000000,0.000000,0.000000,0.417233,0.908800,0.651834,0.758362,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
360000000,-0.375903,0.329692,0.000000,0.000000,0.000000,0.412683,0.910874,0.659385,0.751806,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
365000000,-0.372587,0.333435,0.000000,0.000000,0.000000,0.408124,0.912927,0.666870,0.745174,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
370000000,-0.369234,0.337144,0.000000,0.000000,0.000000,0.403554,0.914956,0.674288,0.738469,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
375000000,-0.365844,0.340819,0.000000,0.000000,0.000000,0.398974,0.916962,0.681639,0.731689,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
