configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.085000,0.300000,1544716471496990204,7,4.874912,417.848328,1,-0.304819,0.170514,0.588650,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,7,95.863464,425.145081,1,-0.220239,0.178145,0.592262,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,7,103.876419,335.698944,1,-0.212576,0.093493,0.591670,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,7,12.214745,328.394318,1,-0.297156,0.085862,0.588058,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,8,122.986427,427.090881,1,-0.194866,0.180434,0.593346,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,8,213.389481,433.266052,1,-0.110286,0.188065,0.596958,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,8,222.067596,344.086304,1,-0.102623,0.103414,0.596365,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,8,131.371399,337.518707,1,-0.187203,0.095782,0.592753,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,9,240.154404,435.086670,1,-0.084912,0.190355,0.598041,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,9,328.481995,441.891388,1,-0.000332,0.197986,0.601653,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,9,336.428345,353.656067,1,0.007331,0.113334,0.601061,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,9,248.653320,346.182983,1,-0.077249,0.105703,0.597449,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,10,354.736206,444.153381,1,0.025042,0.200275,0.602737,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,10,442.518066,451.351868,1,0.109621,0.207907,0.606349,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
