timestamp:1403709384237837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:40
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,131.5853881836,64.2987823486,0.0,0.1144,0.0
6,1,89.6828460693,58.0860328674,0.088,0.1144,0.0
6,2,79.3572463989,102.4706268311,0.088,0.2024,0.0
6,3,121.4318084717,108.5652542114,0.0,0.2024,0.0
7,0,77.4063873291,56.4901809692,0.1144,0.1144,0.0
7,1,37.6516418457,51.5829963684,0.2024,0.1144,0.0
7,2,27.2853965759,95.7196578979,0.2024,0.2024,0.0
7,3,66.9350509644,100.6688995361,0.1144,0.2024,0.0
12,0,118.6012191772,122.001121521,0.0,0.2288,0.0
12,1,76.4976119995,115.8974609375,0.088,0.2288,0.0
12,2,68.4644165039,161.4973297119,0.088,0.3168,0.0
12,3,110.4641189575,167.5195770264,0.0,0.3168,0.0
13,0,64.2777481079,114.3480987549,0.1144,0.2288,0.0
13,1,24.5317516327,109.2029571533,0.2024,0.2288,0.0
13,2,16.6173782349,154.4881744385,0.2024,0.3168,0.0
13,3,56.2550163269,159.6931915283,0.1144,0.3168,0.0
18,0,108.3718719482,181.2287597656,0.0,0.3432,0.0
18,1,66.4154815674,175.2462921143,0.088,0.3432,0.0
18,2,60.8097000122,220.5938568115,0.088,0.4312,0.0
18,3,102.4624938965,226.4954376221,0.0,0.4312,0.0
19,0,54.2131195068,173.4730377197,0.1144,0.3432,0.0
19,1,14.6667327881,168.0583496094,0.2024,0.3432,0.0
19,2,9.6189632416,213.3116455078,0.2024,0.4312,0.0
19,3,48.7402763367,218.7689361572,0.1144,0.4312,0.0
24,0,100.9234924316,239.8980712891,0.0,0.4576,0.0
24,1,59.5874404907,234.0896759033,0.088,0.4576,0.0
24,2,56.6653633118,278.0697631836,0.088,0.5456,0.0
24,3,97.4322052002,283.6921386719,0.0,0.5456,0.0
25,0,47.5389137268,232.4060668945,0.1144,0.4576,0.0
25,1,8.581243515,226.5724639893,0.2024,0.4576,0.0
25,2,6.3894395828,270.5157775879,0.2024,0.5456,0.0
25,3,44.7391700745,276.3182983398,0.1144,0.5456,0.0
30,0,96.631401062,296.5070800781,0.0,0.572,0.0
30,1,56.2084350586,290.8729248047,0.088,0.572,0.0
30,2,55.4200057983,332.3981018066,0.088,0.66,0.0
30,3,95.226348877,337.6468811035,0.0,0.66,0.0
31,0,44.2813453674,289.2169494629,0.1144,0.572,0.0
31,1,6.0953454971,283.361328125,0.2024,0.572,0.0
31,2,6.3173317909,324.7541503906,0.2024,0.66,0.0
31,3,43.8702392578,330.6260070801,0.1144,0.66,0.0
