timestamp:1404733405882800128
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,148.085067749,347.1268310547,0.0,0.0,0.0
0,1,182.8755493164,345.1952209473,0.088,0.0,0.0
0,2,177.5332641602,307.494720459,0.088,0.088,0.0
0,3,142.4151763916,309.8530578613,0.0,0.088,0.0
1,0,193.8109893799,344.4389953613,0.1144,0.0,0.0
1,1,230.6095275879,342.0369262695,0.2024,0.0,0.0
1,2,225.9874572754,303.8276367188,0.2024,0.088,0.0
1,3,188.5409088135,306.6860656738,0.1144,0.088,0.0
2,0,242.359161377,341.326965332,0.2288,0.0,0.0
2,1,280.5525512695,338.3651428223,0.3168,0.0,0.0
2,2,276.5486450195,299.7695922852,0.3168,0.088,0.0
2,3,237.5352783203,303.1691589355,0.2288,0.088,0.0
3,0,292.4831848145,337.3236083984,0.3432,0.0,0.0
3,1,331.3600158691,333.640411377,0.4312,0.0,0.0
3,2,327.6152648926,295.5258178711,0.4312,0.088,0.0
3,3,288.4393920898,298.959564209,0.3432,0.088,0.0
4,0,343.1293029785,332.5043334961,0.4576,0.0,0.0
4,1,381.4749450684,328.4989318848,0.5456,0.0,0.0
4,2,378.6045227051,290.7440795898,0.5456,0.088,0.0
4,3,339.580078125,294.4782714844,0.4576,0.088,0.0
5,0,393.1912231445,327.3861083984,0.572,0.0,0.0
5,1,430.3346557617,323.4443359375,0.66,0.0,0.0
5,2,428.284362793,285.9892272949,0.66,0.088,0.0
5,3,390.4613037109,289.5447387695,0.572,0.088,0.0
6,0,140.6874084473,298.5763244629,0.0,0.1144,0.0
6,1,176.0281066895,295.9829406738,0.088,0.1144,0.0
6,2,171.6199645996,257.092590332,0.088,0.2024,0.0
6,3,136.2355651855,260.3619689941,0.0,0.2024,0.0
7,0,187.0461273193,295.2343139648,0.1144,0.1144,0.0
7,1,224.5062713623,292.3169250488,0.2024,0.1144,0.0
7,2,220.5220947266,252.6388244629,0.2024,0.2024,0.0
7,3,182.6316986084,256.1136779785,0.1144,0.2024,0.0
8,0,236.268371582,291.3672485352,0.2288,0.1144,0.0
8,1,275.3665466309,288.2621459961,0.3168,0.1144,0.0
8,2,271.4700317383,248.4589996338,0.3168,0.2024,0.0
8,3,232.2555236816,251.6888122559,0.2288,0.2024,0.0
9,0,287.1903381348,287.1888427734,0.3432,0.1144,0.0
9,1,326.5514526367,283.5181274414,0.4312,0.1144,0.0
9,2,323.4506225586,244.1635437012,0.4312,0.2024,0.0
9,3,283.5171203613,247.5272521973,0.3432,0.2024,0.0
10,0,338.6076049805,282.5447998047,0.4576,0.1144,0.0
10,1,377.7610778809,279.133972168,0.5456,0.1144,0.0
10,2,375.2476196289,239.7128753662,0.5456,0.2024,0.0
10,3,335.5458984375,243.2465209961,0.4576,0.2024,0.0
11,0,389.6082458496,278.0213928223,0.572,0.1144,0.0
11,1,427.4613342285,274.4752502441,0.66,0.1144,0.0
11,2,425.2120056152,235.9698638916,0.66,0.2024,0.0
11,3,386.6873168945,238.837020874,0.572,0.2024,0.0
12,0,134.9671936035,248.5882415771,0.0,0.2288,0.0
12,1,170.459274292,245.3387298584,0.088,0.2288,0.0
12,2,167.3848419189,205.8072814941,0.088,0.3168,0.0
12,3,131.7467193604,209.7629089355,0.0,0.3168,0.0
13,0,181.561416626,244.2435150146,0.1144,0.2288,0.0
13,1,219.4213104248,240.6467285156,0.2024,0.2288,0.0
13,2,216.3530731201,200.735824585,0.2024,0.3168,0.0
13,3,178.4060516357,204.684173584,0.1144,0.3168,0.0
14,0,231.1513214111,239.5301208496,0.2288,0.2288,0.0
14,1,270.4877929688,236.4589691162,0.3168,0.2288,0.0
14,2,267.4230041504,196.2986907959,0.3168,0.3168,0.0
14,3,227.8032226562,199.5799255371,0.2288,0.3168,0.0
15,0,282.5088806152,235.3687133789,0.3432,0.2288,0.0
15,1,322.474395752,231.9595947266,0.4312,0.2288,0.0
15,2,319.4619445801,191.9911193848,0.4312,0.3168,0.0
15,3,279.5241394043,195.3438873291,0.3432,0.3168,0.0
16,0,334.5489196777,231.0441436768,0.4576,0.2288,0.0
16,1,374.2047424316,227.827331543,0.5456,0.2288,0.0
16,2,371.4059753418,188.4653320312,0.5456,0.3168,0.0
16,3,331.5497741699,191.1983032227,0.4576,0.3168,0.0
17,0,386.1019592285,227.0944824219,0.572,0.2288,0.0
17,1,424.2999572754,224.3492279053,0.66,0.2288,0.0
17,2,421.4697570801,185.5205688477,0.66,0.3168,0.0
17,3,383.3344726562,187.6811981201,0.572,0.3168,0.0
18,0,130.9965820312,198.2834472656,0.0,0.3432,0.0
18,1,166.510345459,194.0397033691,0.088,0.3432,0.0
18,2,164.459564209,155.3603973389,0.088,0.4312,0.0
18,3,129.2623596191,159.9683685303,0.0,0.4312,0.0
19,0,177.6128692627,192.6714019775,0.1144,0.3432,0.0
19,1,215.4515533447,188.7992553711,0.2024,0.3432,0.0
19,2,213.3694763184,149.5421447754,0.2024,0.4312,0.0
19,3,175.5798797607,153.8282623291,0.1144,0.4312,0.0
20,0,227.1873779297,187.5614624023,0.2288,0.3432,0.0
20,1,266.4510803223,184.0954589844,0.3168,0.3432,0.0
20,2,264.2077026367,144.579498291,0.3168,0.4312,0.0
20,3,224.8354949951,148.4455413818,0.2288,0.4312,0.0
21,0,278.569152832,183.0633544922,0.3432,0.3432,0.0
21,1,318.4744873047,179.7154693604,0.4312,0.3432,0.0
21,2,315.8649902344,140.5877380371,0.4312,0.4312,0.0
21,3,276.3197021484,143.6513671875,0.3432,0.4312,0.0
22,0,330.6109313965,179.1328277588,0.4576,0.3432,0.0
22,1,370.4367980957,176.4644622803,0.5456,0.3432,0.0
22,2,367.5000915527,137.5659637451,0.5456,0.4312,0.0
22,3,328.0435791016,139.7305297852,0.4576,0.4312,0.0
23,0,382.5280151367,175.5681304932,0.572,0.3432,0.0
23,1,420.5042114258,173.5509490967,0.66,0.3432,0.0
23,2,417.4665527344,135.633972168,0.66,0.4312,0.0
23,3,379.511505127,137.2313690186,0.572,0.4312,0.0
24,0,128.8768157959,148.4744110107,0.0,0.4576,0.0
24,1,164.3086700439,143.7214202881,0.088,0.4576,0.0
24,2,163.3518981934,106.2914733887,0.088,0.5456,0.0
24,3,128.5518035889,111.7212677002,0.0,0.5456,0.0
25,0,175.3341827393,142.3017120361,0.1144,0.4576,0.0
25,1,212.5341949463,137.6479492188,0.2024,0.4576,0.0
25,2,211.3952026367,100.1773300171,0.2024,0.5456,0.0
25,3,174.5024414062,104.6896438599,0.1144,0.5456,0.0
26,0,224.4754486084,136.5049743652,0.2288,0.4576,0.0
26,1,263.4464111328,132.6502075195,0.3168,0.4576,0.0
26,2,261.4601745605,95.1139221191,0.3168,0.5456,0.0
26,3,223.2438812256,98.7101135254,0.2288,0.5456,0.0
27,0,275.5635681152,131.5859069824,0.3432,0.4576,0.0
27,1,315.2593688965,128.6669158936,0.4312,0.4576,0.0
27,2,312.643737793,91.3799362183,0.4312,0.5456,0.0
27,3,273.5962524414,93.7532577515,0.3432,0.5456,0.0
28,0,327.508026123,127.8905639648,0.4576,0.4576,0.0
28,1,366.4638671875,125.6937484741,0.5456,0.4576,0.0
28,2,363.694152832,88.6643295288,0.5456,0.5456,0.0
28,3,324.9696655273,90.5334091187,0.4576,0.5456,0.0
29,0,378.5579223633,125.4174575806,0.572,0.4576,0.0
29,1,416.4942626953,124.0764770508,0.66,0.4576,0.0
29,2,413.4047851562,87.5551376343,0.66,0.5456,0.0
29,3,375.5821228027,88.3966751099,0.572,0.5456,0.0
30,0,128.6353912354,100.3458175659,0.0,0.572,0.0
30,1,163.5503845215,95.393409729,0.088,0.572,0.0
30,2,163.4186553955,59.8596763611,0.088,0.66,0.0
30,3,129.4477844238,65.7046432495,0.0,0.66,0.0
31,0,174.4667358398,93.4237823486,0.1144,0.572,0.0
31,1,211.4924468994,88.8312759399,0.2024,0.572,0.0
31,2,210.7777404785,53.383354187,0.2024,0.66,0.0
31,3,174.6188049316,58.2955551147,0.1144,0.66,0.0
32,0,222.6954803467,87.4816589355,0.2288,0.572,0.0
32,1,261.492980957,83.6393356323,0.3168,0.572,0.0
32,2,260.2349853516,48.1978149414,0.3168,0.66,0.0
32,3,222.5399017334,51.8917427063,0.2288,0.66,0.0
33,0,273.4372558594,82.5344314575,0.3432,0.572,0.0
33,1,312.3517150879,79.7728881836,0.4312,0.572,0.0
33,2,310.4518432617,44.4369163513,0.4312,0.66,0.0
33,3,272.1380310059,47.2181739807,0.3432,0.66,0.0
34,0,324.4553833008,79.1891326904,0.4576,0.572,0.0
34,1,363.0014648438,77.5132293701,0.5456,0.572,0.0
34,2,360.4253540039,42.4925003052,0.5456,0.66,0.0
34,3,322.4407958984,43.8929176331,0.4576,0.66,0.0
35,0,374.5949401855,77.3207168579,0.572,0.572,0.0
35,1,412.2914428711,76.4959716797,0.66,0.572,0.0
35,2,408.8742980957,42.3582382202,0.66,0.66,0.0
35,3,372.2478027344,42.5206413269,0.572,0.66,0.0
