#ts,wx,wy,wz,ax,ay,az
1404733405782799872,0.008378,0.004887,0.118682,8.997601,-0.089894,-2.941995
1404733405787800064,0.008378,0.010472,0.122871,8.95674,-0.130755,-2.966512
1404733405792800000,0.009774,0.009076,0.122173,9.005774,-0.171616,-2.974684
1404733405797799936,0.012566,0.009076,0.119381,9.054807,-0.228822,-2.9992
1404733405802800128,0.008378,0.017453,0.111003,9.267284,-0.310544,-3.138128
1404733405807800064,0.004887,0.024435,0.10821,9.340834,-0.302372,-3.244367
1404733405812800000,-0.000698,0.032812,0.094248,9.447073,-0.441299,-3.317917
1404733405817799936,-0.004887,0.04119,0.084474,9.536967,-0.449471,-3.375122
1404733405822799872,-0.007679,0.054454,0.069813,9.520623,-0.392266,-3.36695
1404733405827800064,-0.009076,0.066323,0.064926,9.504278,-0.400438,-3.383294
1404733405832800000,-0.008378,0.079587,0.065624,9.414384,-0.318716,-3.334261
1404733405837799936,-0.012566,0.086568,0.062134,9.332662,-0.359577,-3.195333
1404733405842800128,-0.014661,0.088663,0.064926,9.25094,-0.286027,-3.1463
1404733405847800064,-0.01117,0.087965,0.069813,9.128357,-0.253338,-3.031889
1404733405852800000,-0.006283,0.089361,0.083078,9.005774,-0.277855,-3.023717
1404733405857799936,0.000698,0.08238,0.090059,8.997601,-0.253338,-2.925651
1404733405862799872,0.002793,0.078191,0.092852,9.062979,-0.286027,-2.917478
1404733405867800064,0.004189,0.070511,0.10821,9.152873,-0.326888,-2.982856
1404733405872800000,0.006981,0.067021,0.108909,9.242768,-0.367749,-3.056406
1404733405877799936,0.004189,0.068417,0.10472,9.365351,-0.441299,-3.154472
1404733405882800128,0.003491,0.057945,0.090757,9.463417,-0.498505,-3.236194
1404733405887800064,-0.002094,0.058643,0.08587,9.496106,-0.547538,-3.301572
1404733405892800000,-0.006981,0.060737,0.076794,9.504278,-0.572055,-3.36695
1404733405897799936,-0.005585,0.059341,0.071908,9.430728,-0.523021,-3.334261
1404733405902799872,-0.009076,0.060737,0.064926,9.455245,-0.55571,-3.301572
1404733405907800064,-0.008378,0.055851,0.06353,9.39804,-0.531194,-3.236194
1404733405912800000,-0.009774,0.055152,0.065624,9.291801,-0.449471,-3.170817
1404733405917799936,-0.003491,0.05236,0.072606,9.316317,-0.424955,-3.113611
1404733405922800128,0.002094,0.041888,0.084474,9.185562,-0.367749,-3.015545
1404733405927800064,0.000698,0.04119,0.090757,9.144701,-0.359577,-2.9992
1404733405932800000,0.007679,0.031416,0.099833,9.185562,-0.367749,-3.031889
1404733405937799936,0.01117,0.023736,0.106814,9.234595,-0.40861,-2.974684
1404733405942799872,0.010472,0.014661,0.10821,9.308145,-0.465816,-3.080923
1404733405947800064,0.009774,0.003491,0.108909,9.389867,-0.531194,-3.195333
1404733405952800000,0.009076,0.006283,0.106116,9.463417,-0.621088,-3.260711
1404733405957799936,0.006981,0.006283,0.100531,9.569656,-0.653777,-3.317917
1404733405962800128,0.002094,0.003491,0.091455,9.569656,-0.588399,-3.36695
1404733405967800064,0.0,0.004887,0.086568,9.577828,-0.661949,-3.309744
1404733405972800000,0.0,0.005585,0.083776,9.512451,-0.539366,-3.277056
1404733405977799936,-0.000698,0.002094,0.08587,9.414384,-0.523021,-3.195333
1404733405982799872,-0.002793,-0.004189,0.090059,9.373523,-0.506677,-3.138128
