#feature_id,kp_x,kp_y
512,128.124166,101.426805
520,66.033514,107.007816
525,144.064388,324.745713
528,22.502014,335.257029
531,148.954631,220.177326
532,77.253038,101.526360
533,70.357501,288.974653
538,146.978043,9.775233
550,121.474102,141.995564
564,133.139663,456.428877
567,85.441456,125.976456
571,142.617897,105.412837
578,156.060533,260.654412
595,107.508703,52.014562
603,27.756237,258.438260
610,113.213798,257.609948
611,107.593028,30.462202
621,69.017936,232.533740
622,156.957592,341.675931
624,117.272925,1.017487
625,144.678692,83.864584
627,167.317142,414.190509
638,144.831815,12.912053
639,139.027935,392.855313
648,122.999296,7.035216
652,162.898722,268.185444
653,156.872648,300.414807
658,157.045526,165.175580
667,103.236178,110.776278
677,86.451592,361.425523
693,164.044257,439.528107
699,36.818617,302.429069
707,118.339043,23.882826
711,60.142891,191.602986
714,0.870393,308.714145
729,29.855142,471.455699
730,137.619604,176.019806
737,159.878959,421.709700
738,7.092123,433.776924
741,167.108415,118.455619
750,162.483311,354.547926
751,498.024913,281.531450
752,397.233726,340.734240
753,570.071897,202.324676
754,270.252656,462.762436
755,448.996140,181.370743
756,582.424544,366.535639
758,486.883017,316.695995
759,276.518106,423.183325
760,264.912006,112.779550
761,231.752685,187.795207
764,324.196293,322.405487
765,177.212756,18.720834
766,268.477583,110.602025
768,311.157715,372.620880
769,257.091316,62.333516
770,299.936859,357.193684
771,411.779323,255.084768
772,431.303127,150.248057
773,597.239075,284.953503
775,185.300718,158.001413
776,293.059852,134.831892
777,217.009457,59.378144
