timestamp:1403709384587836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:52
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,160.1391448975,15.2095718384,0.0,0.0,0.0
0,1,120.1798934937,11.0760393143,0.088,0.0,0.0
0,2,111.8452606201,50.7174835205,0.088,0.088,0.0
0,3,152.1629638672,54.5348434448,0.0,0.088,0.0
1,0,108.4239425659,10.0683794022,0.1144,0.0,0.0
1,1,69.6095199585,7.3613915443,0.2024,0.0,0.0
1,2,60.9073219299,47.3709716797,0.2024,0.088,0.0
1,3,99.8958587646,49.7219734192,0.1144,0.088,0.0
2,0,58.2776069641,6.7897238731,0.2288,0.0,0.0
2,1,21.3853569031,5.458240509,0.3168,0.0,0.0
2,2,12.4832410812,45.4476547241,0.3168,0.088,0.0
2,3,49.487159729,46.6407318115,0.2288,0.088,0.0
6,0,149.9200286865,66.602104187,0.0,0.1144,0.0
6,1,109.6025161743,62.9196090698,0.088,0.1144,0.0
6,2,102.8766021729,104.6184234619,0.088,0.2024,0.0
6,3,143.4077301025,107.8729400635,0.0,0.2024,0.0
7,0,97.6444244385,62.0391540527,0.1144,0.1144,0.0
7,1,58.6077728271,59.5301132202,0.2024,0.1144,0.0
7,2,51.7228088379,101.399848938,0.2024,0.2024,0.0
7,3,90.8635253906,103.6763076782,0.1144,0.2024,0.0
12,0,141.6288452148,120.514755249,0.0,0.2288,0.0
12,1,101.2005157471,117.3182754517,0.088,0.2288,0.0
12,2,96.3272171021,159.8116607666,0.088,0.3168,0.0
12,3,136.6792297363,162.7074890137,0.0,0.3168,0.0
13,0,89.251449585,116.4890441895,0.1144,0.2288,0.0
13,1,50.1191864014,114.0314941406,0.2024,0.2288,0.0
13,2,45.4213943481,156.7626190186,0.2024,0.3168,0.0
13,3,84.4099273682,159.1256408691,0.1144,0.3168,0.0
18,0,135.4825897217,175.5173034668,0.0,0.3432,0.0
18,1,95.2203369141,172.5964813232,0.088,0.3432,0.0
18,2,92.4273147583,215.2216796875,0.088,0.4312,0.0
18,3,132.4013214111,217.5319061279,0.0,0.4312,0.0
19,0,83.3140487671,171.8697357178,0.1144,0.3432,0.0
19,1,44.4011726379,169.578918457,0.2024,0.3432,0.0
19,2,42.1006393433,212.3114013672,0.2024,0.4312,0.0
19,3,80.5435028076,214.455291748,0.1144,0.4312,0.0
24,0,131.6001281738,230.0261230469,0.0,0.4576,0.0
24,1,91.8034057617,227.6074371338,0.088,0.4576,0.0
24,2,90.982093811,268.906829834,0.088,0.5456,0.0
24,3,130.2856750488,270.768951416,0.0,0.5456,0.0
25,0,80.1620483398,227.1039886475,0.1144,0.4576,0.0
25,1,41.6847343445,224.712310791,0.2024,0.4576,0.0
25,2,41.5867996216,266.2601013184,0.2024,0.5456,0.0
25,3,79.5007705688,268.3354187012,0.1144,0.5456,0.0
30,0,129.9944610596,282.7911376953,0.0,0.572,0.0
30,1,91.135635376,280.8612670898,0.088,0.572,0.0
30,2,91.9523391724,320.0373535156,0.088,0.66,0.0
30,3,130.1783599854,321.4845275879,0.0,0.66,0.0
31,0,79.5277328491,280.4452209473,0.1144,0.572,0.0
31,1,41.8406829834,278.3018188477,0.2024,0.572,0.0
31,2,43.6887702942,317.4906921387,0.2024,0.66,0.0
31,3,80.6449966431,319.4502258301,0.1144,0.66,0.0
