#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636579763555584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1403636579863555328,0.000690508,0.034103539,0.014078905,-0.000706828,0.004849652,-0.002365712,0.999985158
1403636579913555456,0.000630750,0.056162063,0.020544488,-0.005741744,0.005676218,-0.002761393,0.999963582
1403636579963555584,-0.000228832,0.080662712,0.028090730,-0.011938155,0.005734527,-0.002725655,0.999908566
1403636580013555456,-0.000995598,0.104595646,0.033880696,-0.017087504,0.005651284,-0.001216413,0.999837279
1403636580063555584,-0.001870096,0.130819947,0.040930621,-0.020650228,0.006018356,-0.000513120,0.999768496
1403636580113555456,-0.002842786,0.156051114,0.048392586,-0.023283748,0.005714637,0.001631832,0.999711275
1403636580163555328,-0.003736182,0.180964440,0.054514542,-0.025005475,0.005383982,0.002877319,0.999668658
1403636580213555456,-0.003916869,0.203924164,0.060695264,-0.027296795,0.004793682,0.003081915,0.999611139
1403636580263555584,-0.004416157,0.225195915,0.065696701,-0.029870076,0.004601018,0.002571392,0.999539912
1403636580313555456,-0.005289502,0.244948477,0.069884889,-0.033818856,0.004915673,-0.000269416,0.999415815
1403636580363555328,-0.006053242,0.262804806,0.072401829,-0.039425131,0.003777933,-0.000552926,0.999215245
1403636580413555456,-0.006695271,0.279668480,0.074834630,-0.046430241,0.003883034,-0.002690584,0.998910367
1403636580463555584,-0.007522196,0.292025506,0.076246411,-0.055345066,0.003256805,-0.002339832,0.998459220
1403636580513555456,-0.008147432,0.298798621,0.076853059,-0.063728645,0.002842417,-0.001887709,0.997961462
1403636580563555584,-0.009207696,0.297164798,0.075202808,-0.070368759,0.002144742,-0.001685749,0.997517288
1403636580613555456,-0.009649321,0.286948204,0.071460187,-0.072823614,0.000454050,-0.001063748,0.997344136
1403636580663555328,-0.010570188,0.268611163,0.066926435,-0.071906604,0.000128988,-0.000900199,0.997410953
1403636580713555456,-0.011244002,0.243951216,0.061097674,-0.067774214,0.001260055,-0.002006952,0.997697830
1403636580763555584,-0.011925573,0.213291034,0.054190770,-0.062501356,0.003689757,-0.005634766,0.998022139
1403636580813555456,-0.011795495,0.178654462,0.048430733,-0.055986091,0.007033473,-0.008776286,0.998368204
1403636580863555328,-0.013030634,0.139539212,0.039486632,-0.049082961,0.012628576,-0.012924576,0.998631239
1403636580913555456,-0.013130805,0.100389868,0.031957906,-0.041658405,0.017774496,-0.016773680,0.998832941
1403636580963555584,-0.013965609,0.061985284,0.024267714,-0.033898797,0.019880928,-0.018567668,0.999054968
1403636581013555456,-0.015753604,0.027081707,0.016972207,-0.026741734,0.020100646,-0.019811003,0.999243855
1403636581063555584,-0.017314248,-0.007912678,0.008140802,-0.020221824,0.019251553,-0.019351579,0.999422789
1403636581113555456,-0.018346502,-0.039517123,0.001584874,-0.013693279,0.019723248,-0.018094122,0.999547899
