timestamp:1404733405982799872
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,177.2170410156,335.965423584,0.0,0.0,0.0
0,1,214.560043335,333.4426269531,0.088,0.0,0.0
0,2,209.524597168,294.8059692383,0.088,0.088,0.0
0,3,171.662689209,297.5852050781,0.0,0.088,0.0
1,0,226.2354431152,332.6226501465,0.1144,0.0,0.0
1,1,265.1188354492,329.5304870605,0.2024,0.0,0.0
1,2,260.6586914062,290.6079101562,0.2024,0.088,0.0
1,3,221.3296813965,294.002166748,0.1144,0.088,0.0
2,0,276.9897460938,328.5580749512,0.2288,0.0,0.0
2,1,316.5106201172,325.2298583984,0.3168,0.0,0.0
2,2,312.797454834,286.4562683105,0.3168,0.088,0.0
2,3,272.6535949707,289.5868225098,0.2288,0.088,0.0
3,0,328.5314941406,323.9888000488,0.3432,0.0,0.0
3,1,367.5187988281,319.9501037598,0.4312,0.0,0.0
3,2,364.8317565918,281.5265197754,0.4312,0.088,0.0
3,3,325.2964172363,285.3623352051,0.3432,0.088,0.0
4,0,379.5176086426,318.6253967285,0.4576,0.0,0.0
4,1,417.4117126465,314.4831848145,0.5456,0.0,0.0
4,2,415.4112548828,276.5604553223,0.5456,0.088,0.0
4,3,376.6993713379,280.4676818848,0.4576,0.088,0.0
5,0,428.4915771484,313.2156982422,0.572,0.0,0.0
5,1,464.3421936035,308.4919433594,0.66,0.0,0.0
5,2,462.8661193848,271.704284668,0.66,0.088,0.0
5,3,426.5612792969,275.4833679199,0.572,0.088,0.0
6,0,170.0968170166,286.0376586914,0.0,0.1144,0.0
6,1,208.189163208,283.0036621094,0.088,0.1144,0.0
6,2,203.7931671143,242.8142852783,0.088,0.2024,0.0
6,3,165.5374755859,246.3448028564,0.0,0.2024,0.0
7,0,219.7797698975,282.0101318359,0.1144,0.1144,0.0
7,1,259.4663085938,278.6025085449,0.2024,0.1144,0.0
7,2,255.4913635254,238.4691619873,0.2024,0.2024,0.0
7,3,215.6499786377,241.7422943115,0.1144,0.2024,0.0
8,0,271.5863647461,277.5908813477,0.2288,0.1144,0.0
8,1,311.8439941406,274.3594665527,0.3168,0.1144,0.0
8,2,308.4718322754,233.8695373535,0.3168,0.2024,0.0
8,3,267.7027282715,237.4216461182,0.2288,0.2024,0.0
9,0,324.0208740234,273.4194641113,0.3432,0.1144,0.0
9,1,364.2087097168,269.5034484863,0.4312,0.1144,0.0
9,2,361.3889465332,229.5556488037,0.4312,0.2024,0.0
9,3,320.6659545898,232.7351074219,0.3432,0.2024,0.0
10,0,376.0718688965,268.4820251465,0.4576,0.1144,0.0
10,1,414.4890136719,264.7072753906,0.5456,0.1144,0.0
10,2,412.4097290039,225.6152801514,0.5456,0.2024,0.0
10,3,373.395904541,228.5874481201,0.4576,0.2024,0.0
11,0,426.2070007324,263.5848388672,0.572,0.1144,0.0
11,1,462.459777832,260.3999328613,0.66,0.1144,0.0
11,2,460.3995056152,222.3263549805,0.66,0.2024,0.0
11,3,423.6122741699,224.5932312012,0.572,0.2024,0.0
12,0,164.4491577148,234.3908233643,0.0,0.2288,0.0
12,1,202.672164917,230.6083374023,0.088,0.2288,0.0
12,2,199.4109344482,190.1483612061,0.088,0.3168,0.0
12,3,161.0658111572,194.1860351562,0.0,0.3168,0.0
13,0,214.5357666016,229.5503082275,0.1144,0.2288,0.0
13,1,254.5278015137,226.1273040771,0.2024,0.2288,0.0
13,2,251.3893737793,185.3311462402,0.2024,0.3168,0.0
13,3,211.4032287598,188.9420471191,0.1144,0.3168,0.0
14,0,266.62109375,225.072479248,0.2288,0.2288,0.0
14,1,307.5187072754,221.4633636475,0.3168,0.2288,0.0
14,2,304.4942626953,180.752456665,0.3168,0.3168,0.0
14,3,263.5774230957,184.253616333,0.2288,0.3168,0.0
15,0,319.7576293945,220.5419464111,0.3432,0.2288,0.0
15,1,360.4496154785,217.4863891602,0.4312,0.2288,0.0
15,2,357.4112854004,177.3760681152,0.4312,0.3168,0.0
15,3,316.6781311035,179.7601470947,0.3432,0.3168,0.0
16,0,372.5063171387,216.5127868652,0.4576,0.2288,0.0
16,1,411.470916748,213.5254974365,0.5456,0.2288,0.0
16,2,408.4760742188,174.4434661865,0.5456,0.3168,0.0
16,3,369.5531921387,176.5110778809,0.4576,0.3168,0.0
17,0,423.1836242676,212.741394043,0.572,0.2288,0.0
17,1,459.7083740234,210.4134521484,0.66,0.2288,0.0
17,2,457.316986084,171.9607086182,0.66,0.3168,0.0
17,3,420.4591064453,173.5913543701,0.572,0.3168,0.0
18,0,160.2832336426,182.1093292236,0.0,0.3432,0.0
18,1,198.5992126465,177.8705444336,0.088,0.3432,0.0
18,2,196.4340057373,137.8060760498,0.088,0.4312,0.0
18,3,158.2455596924,142.4622344971,0.0,0.4312,0.0
19,0,210.4846038818,176.6136779785,0.1144,0.3432,0.0
19,1,250.4952850342,172.8213653564,0.2024,0.3432,0.0
19,2,248.2362670898,132.5550689697,0.2024,0.4312,0.0
19,3,208.3059387207,136.6285858154,0.1144,0.4312,0.0
20,0,262.7174072266,171.7016906738,0.2288,0.3432,0.0
20,1,303.5235900879,168.4584350586,0.3168,0.3432,0.0
20,2,300.8115539551,128.5620880127,0.3168,0.4312,0.0
20,3,260.4753417969,131.6196899414,0.2288,0.4312,0.0
21,0,316.1121520996,167.5132446289,0.3432,0.3432,0.0
21,1,356.4841918945,164.8794708252,0.4312,0.3432,0.0
21,2,353.4436340332,125.4868087769,0.4312,0.4312,0.0
