#feature_id,kp_x,kp_y
525,11.125517,352.342673
531,19.838843,213.936490
571,8.520665,61.150310
578,32.249648,266.839055
622,33.795771,371.926157
625,12.227933,33.233539
627,51.325708,462.226284
639,2.000621,444.362367
652,43.921462,276.216960
653,33.649562,318.400145
658,33.947083,142.928158
737,38.799393,474.643158
741,50.978313,84.885453
750,43.219843,387.288373
751,434.925973,282.035812
752,335.936859,348.804972
753,498.377375,203.508716
755,388.379216,178.784762
756,508.711687,361.660989
757,610.892990,432.123893
758,424.600105,318.171225
759,198.350483,455.166848
760,183.843275,89.299691
761,141.005781,176.624605
764,255.471888,333.561020
766,188.326237,87.118621
768,240.233356,391.962021
769,173.928119,28.333647
770,226.892564,375.358569
771,351.035462,256.136945
772,370.851686,145.209083
773,520.907656,282.845238
774,589.011896,418.122372
775,77.289148,136.867899
776,218.610346,117.932832
777,121.268565,18.281265
778,466.578896,189.687432
779,410.970008,202.959315
780,293.721778,288.996899
781,202.444516,113.081258
782,530.431478,274.000536
783,108.298219,251.048637
784,606.921991,222.218068
785,208.528888,311.115944
787,318.706839,148.154967
788,125.693992,379.454751
789,382.616788,49.882101
790,459.419184,274.428860
791,374.136942,152.626921
793,620.233163,102.609141
794,557.892817,339.753188
795,229.464426,299.308279
796,567.725023,477.486470
797,260.159117,58.815902
798,166.012794,317.879892
799,269.493328,391.386369
801,97.902467,218.284015
802,378.593052,217.173177
804,543.141350,266.621747
805,132.990245,305.503455
806,585.442152,57.835724
807,309.107283,313.568751
808,618.858327,133.718462
