#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715274302142976,0.878612,2.142470,0.947262,0.060514,-0.828459,-0.058956,-0.553641,0.009474,-0.014009,-0.002145,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274307142912,0.878658,2.142398,0.947252,0.060571,-0.828433,-0.059051,-0.553664,0.009056,-0.015066,-0.001741,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274312143104,0.878703,2.142317,0.947242,0.060600,-0.828405,-0.059100,-0.553697,0.008820,-0.017332,-0.002013,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274317143040,0.878746,2.142225,0.947230,0.060577,-0.828395,-0.059095,-0.553715,0.008513,-0.019354,-0.003039,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274322142976,0.878787,2.142125,0.947213,0.060511,-0.828410,-0.059057,-0.553704,0.008006,-0.020572,-0.003657,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274327142912,0.878826,2.142021,0.947195,0.060430,-0.828430,-0.058994,-0.553690,0.007499,-0.020926,-0.003418,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274332143104,0.878862,2.141919,0.947181,0.060351,-0.828434,-0.058938,-0.553697,0.006937,-0.019963,-0.002471,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274337143040,0.878896,2.141825,0.947171,0.060292,-0.828421,-0.058910,-0.553727,0.006449,-0.017784,-0.001462,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274342142976,0.878927,2.141743,0.947165,0.060273,-0.828396,-0.058910,-0.553766,0.006253,-0.015039,-0.000948,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274347142912,0.878958,2.141674,0.947159,0.060311,-0.828368,-0.058930,-0.553802,0.005970,-0.012541,-0.001497,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274352143104,0.878989,2.141612,0.947148,0.060386,-0.828353,-0.058963,-0.553813,0.005808,-0.011815,-0.002349,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274357143040,0.879017,2.141551,0.947135,0.060456,-0.828353,-0.058997,-0.553801,0.005696,-0.012582,-0.002551,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274362142976,0.879045,2.141483,0.947123,0.060489,-0.828362,-0.059011,-0.553783,0.005432,-0.014528,-0.002452,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274367142912,0.879072,2.141405,0.947114,0.060457,-0.828371,-0.058994,-0.553775,0.005331,-0.016900,-0.001234,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274372143104,0.879098,2.141317,0.947110,0.060382,-0.828367,-0.058934,-0.553796,0.005135,-0.018076,-0.000260,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274377142784,0.879124,2.141231,0.947108,0.060298,-0.828360,-0.058872,-0.553822,0.004988,-0.016457,-0.000638,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274382142976,0.879149,2.141160,0.947102,0.060273,-0.828361,-0.058847,-0.553826,0.005127,-0.011805,-0.001543,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274387142912,0.879174,2.141115,0.947091,0.060334,-0.828370,-0.058900,-0.553799,0.005104,-0.006277,-0.002831,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274392143104,0.879200,2.141091,0.947077,0.060460,-0.828391,-0.059029,-0.553740,0.005089,-0.003425,-0.002904,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274397142784,0.879225,2.141070,0.947065,0.060594,-0.828408,-0.059170,-0.553686,0.005076,-0.005112,-0.001896,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274402142976,0.879256,2.141018,0.947055,0.060657,-0.828415,-0.059247,-0.553660,0.005310,-0.011577,-0.001219,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274407143168,0.879283,2.140944,0.947052,0.060604,-0.828421,-0.059202,-0.553661,0.005489,-0.018229,-0.000211,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274412143104,0.879311,2.140846,0.947051,0.060441,-0.828429,-0.059037,-0.553685,0.005575,-0.021072,-0.000021,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274417143040,0.879338,2.140748,0.947049,0.060255,-0.828442,-0.058830,-0.553709,0.005344,-0.018096,-0.001067,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274422142976,0.879364,2.140675,0.947041,0.060167,-0.828461,-0.058689,-0.553704,0.004790,-0.010992,-0.001961,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274427143168,0.879386,2.140640,0.947030,0.060217,-0.828480,-0.058682,-0.553670,0.004099,-0.002955,-0.002409,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274432142848,0.879405,2.140638,0.947021,0.060365,-0.828487,-0.058797,-0.553633,0.003456,0.002069,-0.001361,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274437143040,0.879420,2.140648,0.947019,0.060533,-0.828468,-0.058970,-0.553623,0.002772,0.002075,0.000579,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274442142976,0.879433,2.140649,0.947023,0.060661,-0.828430,-0.059112,-0.553651,0.002447,-0.001649,0.001167,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274447143168,0.879446,2.140628,0.947028,0.060713,-0.828399,-0.059168,-0.553685,0.002657,-0.006677,0.000649,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274452142848,0.879472,2.140568,0.947022,0.060687,-0.828388,-0.059116,-0.553711,0.003490,-0.012354,-0.000418,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274457143040,0.879490,2.140500,0.947019,0.060583,-0.828391,-0.058997,-0.553731,0.003881,-0.015018,-0.000694,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274462142976,0.879510,2.140426,0.947015,0.060456,-0.828404,-0.058848,-0.553740,0.004095,-0.014668,-0.000776,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274467143168,0.879530,2.140360,0.947011,0.060324,-0.828422,-0.058738,-0.553740,0.003684,-0.011781,-0.001039,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274472142848,0.879547,2.140310,0.947008,0.060222,-0.828429,-0.058706,-0.553744,0.003111,-0.008136,0.000088,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274477143040,0.879561,2.140280,0.947012,0.060206,-0.828411,-0.058736,-0.553770,0.002631,-0.003793,0.001418,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274482142976,0.879574,2.140271,0.947019,0.060261,-0.828371,-0.058817,-0.553815,0.002470,-0.000011,0.001396,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274487142912,0.879586,2.140275,0.947024,0.060378,-0.828336,-0.058920,-0.553844,0.002364,0.001816,0.000618,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274492142848,0.879597,2.140284,0.947025,0.060509,-0.828314,-0.059032,-0.553851,0.002073,0.001598,-0.000194,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274497143040,0.879607,2.140287,0.947023,0.060595,-0.828306,-0.059137,-0.553842,0.002171,-0.000310,-0.000645,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274502142976,0.879637,2.140248,0.947013,0.060612,-0.828321,-0.059210,-0.553809,0.002969,-0.005044,-0.000925,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274507142912,0.879651,2.140215,0.947009,0.060529,-0.828339,-0.059239,-0.553788,0.002672,-0.008175,-0.000773,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274512142848,0.879664,2.140171,0.947007,0.060407,-0.828354,-0.059200,-0.553783,0.002408,-0.009325,0.000050,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274517143040,0.879674,2.140127,0.947008,0.060298,-0.828364,-0.059108,-0.553790,0.001676,-0.008543,0.000427,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274522142976,0.879681,2.140089,0.947008,0.060229,-0.828367,-0.058990,-0.553806,0.001206,-0.006680,-0.000356,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274527142912,0.879687,2.140062,0.947007,0.060220,-0.828370,-0.058890,-0.553813,0.001004,-0.003771,-0.000202,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274532143104,0.879691,2.140052,0.947005,0.060260,-0.828378,-0.058854,-0.553801,0.000709,-0.000249,-0.000383,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274537143040,0.879694,2.140058,0.947003,0.060324,-0.828389,-0.058886,-0.553773,0.000450,0.002673,-0.000580,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274542143232,0.879695,2.140077,0.947000,0.060407,-0.828398,-0.058960,-0.553743,-0.000017,0.004594,-0.000480,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274547142912,0.879694,2.140101,0.946999,0.060500,-0.828401,-0.059048,-0.553720,-0.000339,0.005130,0.000116,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274552143104,0.879719,2.140079,0.946993,0.060602,-0.828393,-0.059107,-0.553713,0.000877,0.001428,0.000760,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274557143040,0.879723,2.140079,0.946997,0.060651,-0.828384,-0.059126,-0.553720,0.000742,-0.001388,0.000662,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274562142976,0.879727,2.140066,0.946999,0.060634,-0.828386,-0.059108,-0.553721,0.000776,-0.003523,0.000249,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274567142912,0.879731,2.140048,0.947000,0.060565,-0.828391,-0.059080,-0.553723,0.000821,-0.003949,0.000284,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274572143104,0.879734,2.140028,0.947002,0.060468,-0.828397,-0.059067,-0.553727,0.000480,-0.003941,0.000441,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274577143040,0.879736,2.140007,0.947006,0.060361,-0.828404,-0.059054,-0.553729,0.000259,-0.004311,0.000937,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274582142976,0.879737,2.139984,0.947012,0.060274,-0.828398,-0.059009,-0.553752,-0.000127,-0.004931,0.001465,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274587142912,0.879735,2.139962,0.947018,0.060206,-0.828394,-0.058945,-0.553772,-0.000420,-0.003878,0.000903,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274592143104,0.879732,2.139949,0.947022,0.060174,-0.828389,-0.058890,-0.553789,-0.000688,-0.001331,0.001054,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274597143040,0.879728,2.139954,0.947026,0.060208,-0.828373,-0.058874,-0.553812,-0.001123,0.003037,0.000416,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274602142976,0.879755,2.139922,0.947014,0.060322,-0.828365,-0.058933,-0.553804,0.000015,0.005967,-0.000355,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274607142912,0.879754,2.139960,0.947013,0.060500,-0.828351,-0.059064,-0.553793,-0.000327,0.009021,-0.000038,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274612143104,0.879752,2.140001,0.947011,0.060672,-0.828336,-0.059221,-0.553779,-0.000345,0.007681,-0.000701,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274617143040,0.879752,2.140027,0.947009,0.060760,-0.828330,-0.059337,-0.553765,0.000060,0.002587,0.000002,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274622142976,0.879752,2.140026,0.947009,0.060735,-0.828325,-0.059356,-0.553774,0.000275,-0.003030,-0.000038,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274627142912,0.879753,2.140003,0.947009,0.060603,-0.828338,-0.059291,-0.553776,0.000141,-0.006343,0.000098,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274632143104,0.879753,2.139971,0.947010,0.060453,-0.828355,-0.059154,-0.553782,-0.000126,-0.006369,0.000002,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274637142784,0.879753,2.139947,0.947008,0.060319,-0.828368,-0.059020,-0.553791,-0.000145,-0.003263,-0.000611,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274642142976,0.879752,2.139943,0.947008,0.060238,-0.828376,-0.058952,-0.553795,-0.000265,0.001566,0.000683,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274647142912,0.879749,2.139962,0.947013,0.060238,-0.828373,-0.058968,-0.553799,-0.000941,0.006110,0.001000,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274652143104,0.879783,2.139915,0.947004,0.060306,-0.828359,-0.059052,-0.553803,0.000243,0.005584,0.001233,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274657143040,0.879783,2.139948,0.947012,0.060391,-0.828334,-0.059180,-0.553817,-0.000179,0.007327,0.002245,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274662142976,0.879781,2.139985,0.947024,0.060485,-0.828304,-0.059316,-0.553837,-0.000618,0.007612,0.002206,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274667143168,0.879777,2.140019,0.947036,0.060579,-0.828270,-0.059411,-0.553867,-0.000919,0.006028,0.002880,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274672143104,0.879770,2.140041,0.947049,0.060635,-0.828242,-0.059435,-0.553900,-0.001655,0.002594,0.002136,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274677143040,0.879761,2.140044,0.947059,0.060615,-0.828235,-0.059387,-0.553918,-0.002291,-0.001441,0.001811,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274682142976,0.879749,2.140031,0.947068,0.060529,-0.828242,-0.059273,-0.553930,-0.002403,-0.003431,0.001864,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274687143168,0.879736,2.140016,0.947075,0.060413,-0.828261,-0.059130,-0.553930,-0.002752,-0.002543,0.000880,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274692142848,0.879722,2.140013,0.947078,0.060329,-0.828281,-0.059015,-0.553921,-0.003014,0.001011,0.000567,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274697143040,0.879706,2.140031,0.947083,0.060316,-0.828287,-0.058970,-0.553918,-0.003153,0.006249,0.001275,-0.002229,0.020700,0.076350,-0.012492,0.547666,0.069073
1403715274702142976,0.879734,2.139984,0.947070,0.060409,-0.828274,-0.058982,-0.553927,-0.001589,0.007085,0.000944,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274707143168,0.879726,2.140025,0.947077,0.060535,-0.828245,-0.059065,-0.553947,-0.001610,0.009081,0.002152,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274712142848,0.879718,2.140068,0.947090,0.060654,-0.828202,-0.059161,-0.553988,-0.001593,0.008448,0.002746,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274717143040,0.879710,2.140104,0.947102,0.060716,-0.828166,-0.059237,-0.554027,-0.001539,0.005917,0.002016,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274722142976,0.879703,2.140127,0.947111,0.060715,-0.828148,-0.059263,-0.554052,-0.001215,0.003222,0.001930,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274727143168,0.879697,2.140139,0.947118,0.060664,-0.828142,-0.059237,-0.554069,-0.001286,0.001546,0.000535,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
