timestamp:1403709384237837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:40
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,169.2069396973,43.2270202637,0.0,0.1144,0.0
6,1,123.9747314453,35.5860748291,0.088,0.1144,0.0
6,2,112.6867370605,81.5425872803,0.088,0.2024,0.0
6,3,158.3776550293,88.718460083,0.0,0.2024,0.0
7,0,110.5827865601,33.5763664246,0.1144,0.1144,0.0
7,1,66.9072418213,27.5910263062,0.2024,0.1144,0.0
7,2,55.4533157349,73.6050109863,0.2024,0.2024,0.0
7,3,99.3107833862,79.5160369873,0.1144,0.2024,0.0
12,0,155.3313598633,102.7117080688,0.0,0.2288,0.0
12,1,109.6583633423,95.558921814,0.088,0.2288,0.0
12,2,100.5461578369,143.3136138916,0.088,0.3168,0.0
12,3,146.2787628174,150.0977172852,0.0,0.3168,0.0
13,0,96.1786651611,93.6106338501,0.1144,0.2288,0.0
13,1,52.4276771545,87.5925598145,0.2024,0.2288,0.0
13,2,43.4076385498,135.4532623291,0.2024,0.3168,0.0
13,3,87.1428375244,141.436920166,0.1144,0.3168,0.0
18,0,143.7220001221,164.3850708008,0.0,0.3432,0.0
18,1,98.2131347656,157.6099243164,0.088,0.3432,0.0
18,2,91.6022872925,205.4832763672,0.088,0.4312,0.0
18,3,136.8210296631,211.6321563721,0.0,0.4312,0.0
19,0,84.7154769897,155.7139282227,0.1144,0.3432,0.0
19,1,41.1317825317,149.7297058105,0.2024,0.3432,0.0
19,2,35.0039405823,197.658203125,0.2024,0.4312,0.0
19,3,78.3163452148,203.6173706055,0.1144,0.4312,0.0
24,0,135.0265655518,225.7101898193,0.0,0.4576,0.0
24,1,90.0067214966,219.5392456055,0.088,0.4576,0.0
24,2,85.9464187622,265.9294433594,0.088,0.5456,0.0
24,3,130.3380584717,271.5465698242,0.0,0.5456,0.0
25,0,76.7250366211,217.7960968018,0.1144,0.4576,0.0
25,1,33.6569442749,211.8351898193,0.2024,0.4576,0.0
25,2,30.5029582977,258.4539489746,0.2024,0.5456,0.0
25,3,72.8679580688,264.2909240723,0.1144,0.5456,0.0
30,0,129.110534668,284.9850769043,0.0,0.572,0.0
30,1,85.1908035278,279.4415588379,0.088,0.572,0.0
30,2,83.3985748291,323.0682983398,0.088,0.66,0.0
30,3,126.427482605,328.0678710938,0.0,0.66,0.0
31,0,72.1539840698,277.6943054199,0.1144,0.572,0.0
31,1,29.9735145569,271.9239501953,0.2024,0.572,0.0
31,2,29.3824501038,315.7638244629,0.2024,0.66,0.0
31,3,70.6864471436,321.4378662109,0.1144,0.66,0.0
