timestamp:1404733405982799872
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,148.4496917725,346.5662231445,0.0,0.0,0.0
0,1,183.3711395264,344.5481567383,0.088,0.0,0.0
0,2,177.8988494873,306.9429016113,0.088,0.088,0.0
0,3,142.6358184814,309.4145202637,0.0,0.088,0.0
1,0,194.3123321533,343.8551330566,0.1144,0.0,0.0
1,1,231.344329834,341.4779052734,0.2024,0.0,0.0
1,2,226.433303833,303.3900756836,0.2024,0.088,0.0
1,3,188.8533935547,306.245880127,0.1144,0.088,0.0
2,0,242.6532897949,340.5241394043,0.2288,0.0,0.0
2,1,281.1488342285,337.4867858887,0.3168,0.0,0.0
2,2,276.6919250488,299.416809082,0.3168,0.088,0.0
2,3,237.8613891602,302.5051879883,0.2288,0.088,0.0
3,0,292.7611999512,336.5080871582,0.3432,0.0,0.0
3,1,331.5618896484,333.0211486816,0.4312,0.0,0.0
3,2,328.4515686035,294.5953369141,0.4312,0.088,0.0
3,3,288.6353759766,298.34765625,0.3432,0.088,0.0
4,0,343.6022949219,331.7695922852,0.4576,0.0,0.0
4,1,382.1267089844,327.9461975098,0.5456,0.0,0.0
4,2,379.4360046387,289.9624938965,0.5456,0.088,0.0
4,3,340.3237304688,293.5856323242,0.4576,0.088,0.0
5,0,393.5780334473,326.5645751953,0.572,0.0,0.0
5,1,430.547668457,322.3876647949,0.66,0.0,0.0
5,2,428.469909668,285.3655700684,0.66,0.088,0.0
5,3,390.6893920898,288.677154541,0.572,0.088,0.0
6,0,141.1449584961,298.1452941895,0.0,0.1144,0.0
6,1,176.4351196289,295.4449462891,0.088,0.1144,0.0
6,2,172.0187530518,256.4540710449,0.088,0.2024,0.0
6,3,136.5166168213,259.6386413574,0.0,0.2024,0.0
7,0,187.5009460449,294.5104064941,0.1144,0.1144,0.0
7,1,224.8613739014,291.4327087402,0.2024,0.1144,0.0
7,2,220.735458374,252.2196350098,0.2024,0.2024,0.0
7,3,183.1514587402,255.5359039307,0.1144,0.2024,0.0
8,0,236.5808410645,290.5342102051,0.2288,0.1144,0.0
8,1,275.5621032715,287.4564208984,0.3168,0.1144,0.0
8,2,271.8086547852,247.573348999,0.3168,0.2024,0.0
8,3,232.5192565918,251.1494598389,0.2288,0.2024,0.0
9,0,287.546661377,286.4183044434,0.3432,0.1144,0.0
9,1,327.3005981445,282.8719177246,0.4312,0.1144,0.0
9,2,323.7282104492,243.4652709961,0.4312,0.2024,0.0
9,3,283.7434387207,246.5158538818,0.3432,0.2024,0.0
10,0,339.4077148438,281.6750793457,0.4576,0.1144,0.0
10,1,378.4325561523,278.4406738281,0.5456,0.1144,0.0
10,2,375.4282226562,239.3191833496,0.5456,0.2024,0.0
10,3,335.9509887695,242.4798431396,0.4576,0.2024,0.0
11,0,390.2395019531,277.2893371582,0.572,0.1144,0.0
11,1,427.7641296387,273.4364624023,0.66,0.1144,0.0
11,2,425.4260559082,235.3502044678,0.66,0.2024,0.0
11,3,387.4717407227,238.4091949463,0.572,0.2024,0.0
12,0,135.3898010254,248.1288757324,0.0,0.2288,0.0
12,1,170.8306884766,244.5869750977,0.088,0.2288,0.0
12,2,167.5939788818,205.3142852783,0.088,0.3168,0.0
12,3,132.1678771973,209.346786499,0.0,0.3168,0.0
13,0,181.9547729492,243.5070495605,0.1144,0.2288,0.0
13,1,219.5948028564,240.0124969482,0.2024,0.2288,0.0
13,2,216.4814453125,200.3102874756,0.2024,0.3168,0.0
13,3,178.6627807617,204.0890045166,0.1144,0.3168,0.0
14,0,231.5651550293,238.936126709,0.2288,0.2288,0.0
14,1,270.665802002,235.4407653809,0.3168,0.2288,0.0
14,2,267.5530700684,195.5069732666,0.3168,0.3168,0.0
14,3,228.4078216553,199.1900024414,0.2288,0.3168,0.0
15,0,282.7861938477,234.5088195801,0.3432,0.2288,0.0
15,1,322.7730102539,231.3343963623,0.4312,0.2288,0.0
15,2,319.6344299316,191.4440612793,0.4312,0.3168,0.0
15,3,279.6676330566,194.4879760742,0.3432,0.3168,0.0
16,0,335.0132446289,230.3301544189,0.4576,0.2288,0.0
16,1,374.5041809082,227.2509460449,0.5456,0.2288,0.0
16,2,371.5348815918,187.5708007812,0.5456,0.3168,0.0
16,3,332.1032104492,190.532333374,0.4576,0.3168,0.0
17,0,386.5257873535,226.3293304443,0.572,0.2288,0.0
17,1,424.569152832,223.4165039062,0.66,0.2288,0.0
17,2,421.7276306152,184.7201690674,0.66,0.3168,0.0
17,3,383.5612487793,186.7121276855,0.572,0.3168,0.0
18,0,131.4109802246,197.6113891602,0.0,0.3432,0.0
18,1,166.8160858154,193.4889678955,0.088,0.3432,0.0
18,2,164.8075561523,154.5887145996,0.088,0.4312,0.0
18,3,129.5378417969,159.448928833,0.0,0.4312,0.0
19,0,177.9119567871,192.1933135986,0.1144,0.3432,0.0
19,1,215.6721343994,188.2431030273,0.2024,0.3432,0.0
19,2,213.5279998779,148.7437133789,0.2024,0.4312,0.0
19,3,175.9923400879,153.3522338867,0.1144,0.4312,0.0
20,0,227.5461578369,186.9160919189,0.2288,0.3432,0.0
20,1,266.7513427734,183.418762207,0.3168,0.3432,0.0
20,2,264.4533996582,143.8294067383,0.3168,0.4312,0.0
20,3,225.412109375,147.650970459,0.2288,0.4312,0.0
21,0,278.7983398438,182.4107513428,0.3432,0.3432,0.0
21,1,319.1586303711,179.3971252441,0.4312,0.3432,0.0
21,2,316.4323120117,139.7229919434,0.4312,0.4312,0.0
21,3,276.5570373535,142.825668335,0.3432,0.4312,0.0
22,0,331.277130127,178.3026123047,0.4576,0.3432,0.0
22,1,370.5927734375,175.4787139893,0.5456,0.3432,0.0
22,2,367.7469482422,136.8164672852,0.5456,0.4312,0.0
22,3,328.5401916504,139.2472381592,0.4576,0.4312,0.0
23,0,382.6280822754,174.8919067383,0.572,0.3432,0.0
23,1,420.6711120605,172.6161956787,0.66,0.3432,0.0
23,2,417.7791137695,134.8576965332,0.66,0.4312,0.0
23,3,379.6552429199,136.3805389404,0.572,0.4312,0.0
24,0,129.3552703857,147.8052520752,0.0,0.4576,0.0
24,1,164.5138549805,143.1331939697,0.088,0.4576,0.0
24,2,163.5189971924,105.6176071167,0.088,0.5456,0.0
24,3,128.6986694336,111.0948257446,0.0,0.5456,0.0
25,0,175.5488739014,141.5179443359,0.1144,0.4576,0.0
25,1,213.3205871582,137.4693450928,0.2024,0.4576,0.0
25,2,211.5808105469,99.5204925537,0.2024,0.5456,0.0
25,3,174.6572265625,104.2423248291,0.1144,0.5456,0.0
26,0,224.6526641846,135.790512085,0.2288,0.4576,0.0
26,1,263.6569213867,132.2270965576,0.3168,0.4576,0.0
26,2,261.9996337891,94.4057159424,0.3168,0.5456,0.0
26,3,223.5641174316,98.3562698364,0.2288,0.5456,0.0
27,0,275.7019348145,131.1175689697,0.3432,0.4576,0.0
27,1,315.5144958496,128.2308807373,0.4312,0.4576,0.0
27,2,313.3235778809,90.4561462402,0.4312,0.5456,0.0
27,3,274.1327514648,93.4919128418,0.3432,0.5456,0.0
28,0,327.5557250977,127.376625061,0.4576,0.4576,0.0
28,1,366.9313659668,125.2049179077,0.5456,0.4576,0.0
28,2,364.3930358887,87.7606506348,0.5456,0.5456,0.0
28,3,325.4407958984,89.7830047607,0.4576,0.5456,0.0
29,0,378.6622619629,124.6242752075,0.572,0.4576,0.0
29,1,416.7325744629,123.3511810303,0.66,0.4576,0.0
29,2,413.5147094727,86.7651672363,0.66,0.5456,0.0
29,3,375.9562683105,87.6326980591,0.572,0.5456,0.0
30,0,128.9977722168,99.625328064,0.0,0.572,0.0
30,1,163.6338653564,94.5165252686,0.088,0.572,0.0
30,2,163.7299346924,59.3270797729,0.088,0.66,0.0
30,3,129.6358642578,65.1689224243,0.0,0.66,0.0
31,0,174.6224212646,92.8070983887,0.1144,0.572,0.0
31,1,211.6472167969,88.424987793,0.2024,0.572,0.0
31,2,211.2665100098,52.6360778809,0.2024,0.66,0.0
31,3,174.8529052734,57.5797119141,0.1144,0.66,0.0
32,0,223.4210205078,86.6553192139,0.2288,0.572,0.0
32,1,261.6023864746,83.1207504272,0.3168,0.572,0.0
32,2,260.4649963379,47.4678459167,0.3168,0.66,0.0
32,3,222.7115936279,51.5218505859,0.2288,0.66,0.0
33,0,273.5889587402,81.820930481,0.3432,0.572,0.0
33,1,312.5451660156,79.2838745117,0.4312,0.572,0.0
33,2,310.5347595215,43.8537864685,0.4312,0.66,0.0
33,3,272.483001709,46.5855369568,0.3432,0.66,0.0
34,0,324.5756530762,78.4307937622,0.4576,0.572,0.0
34,1,363.3586120605,76.7439727783,0.5456,0.572,0.0
34,2,360.4829101562,41.8814163208,0.5456,0.66,0.0
34,3,322.5809631348,43.4309654236,0.4576,0.66,0.0
35,0,375.0822143555,76.4401092529,0.572,0.572,0.0
35,1,412.4375305176,75.6787567139,0.66,0.572,0.0
35,2,409.3475036621,41.4888343811,0.66,0.66,0.0
35,3,372.3920898438,41.7123947144,0.572,0.66,0.0
