#feature_id,kp_x,kp_y
3,309.617138,454.859211
5,388.434252,160.410940
6,370.852206,294.205854
7,362.373230,155.829033
9,417.671337,39.117638
10,582.658210,304.041935
11,617.038124,121.277131
17,491.331310,475.836195
20,344.062506,135.866615
21,281.808449,362.339140
22,366.909319,228.378316
23,421.318718,254.669519
24,363.077769,360.740001
25,284.284296,149.122853
27,460.284672,371.226941
28,510.590681,440.219540
29,625.322764,179.308100
30,296.499863,294.651134
31,587.483085,210.535226
35,628.769243,329.851514
38,331.549875,245.915790
41,424.804025,371.431988
43,408.888573,183.482976
44,379.508286,67.180485
48,362.667461,222.555128
49,501.721495,412.870544
50,447.583083,373.630137
51,607.259359,137.677784
52,447.394102,369.786585
53,453.186367,54.055054
54,633.108347,147.770549
57,518.201404,94.255904
59,575.919762,7.255716
62,312.273640,416.030519
64,491.523265,355.275767
65,583.512177,196.332988
66,444.403526,191.628999
67,635.111617,419.114949
68,315.933949,363.217412
70,431.153636,290.049732
71,510.758861,53.316161
72,376.257041,385.326947
76,379.720509,116.951156
80,629.929676,65.561414
84,555.422086,135.766791
88,444.664116,177.943230
90,398.291568,279.339533
91,374.043135,321.638738
92,450.863913,370.367510
94,381.687799,176.826279
95,627.779971,179.529367
98,478.279004,421.222527
101,524.244775,148.250560
103,378.701575,95.535024
106,599.376904,120.666186
107,402.937618,363.326579
108,288.140365,56.186497
112,368.216843,90.868853
114,624.361460,150.332759
117,332.549260,218.855630
121,306.602801,282.669504
122,440.137749,91.612633
125,277.834209,390.331709
