#feature_id,x,y,z
1,0.564688,1.000000,-0.361506
2,0.938759,1.000000,-0.703364
3,-0.862414,1.000000,-0.749774
4,0.764518,1.000000,0.675402
5,-0.574763,1.000000,0.326266
6,-0.635515,1.000000,-0.141032
7,-0.665481,1.000000,0.348837
8,0.597114,1.000000,0.547191
9,-0.477689,1.000000,0.730265
10,-0.007994,1.000000,-0.140606
11,0.075910,1.000000,0.394652
12,0.796909,1.000000,-0.570293
13,0.288021,1.000000,0.654737
14,0.540768,1.000000,0.234171
15,0.362193,1.000000,0.004911
16,0.398510,1.000000,0.517747
17,-0.252921,1.000000,-0.702347
18,0.342759,1.000000,0.455136
19,0.194956,1.000000,0.422937
20,-0.731738,1.000000,0.425736
21,-0.974099,1.000000,-0.417316
22,-0.649395,1.000000,0.091098
23,-0.465910,1.000000,0.000474
24,-0.662974,1.000000,-0.378406
25,-0.963919,1.000000,0.396328
26,0.821735,1.000000,0.744343
27,-0.344401,1.000000,-0.379113
28,-0.198385,1.000000,-0.579191
29,0.095514,1.000000,0.225150
30,-0.914376,1.000000,-0.155909
31,0.004035,1.000000,0.137385
32,0.954807,1.000000,-0.075234
33,0.721812,1.000000,-0.730948
34,0.369724,1.000000,0.694984
35,0.103602,1.000000,-0.208666
36,0.749513,1.000000,-0.374506
37,0.782080,1.000000,-0.505002
38,-0.778270,1.000000,0.028414
39,0.370907,1.000000,0.349047
40,0.573335,1.000000,0.501697
41,-0.454722,1.000000,-0.392444
42,0.215211,1.000000,-0.293601
43,-0.506348,1.000000,0.242803
44,-0.605375,1.000000,0.654502
45,0.349137,1.000000,0.376558
46,0.459662,1.000000,-0.399742
47,0.350959,1.000000,0.565913
48,-0.664434,1.000000,0.111920
49,-0.223296,1.000000,-0.497007
50,-0.383162,1.000000,-0.391494
51,0.052468,1.000000,0.349136
52,-0.383744,1.000000,-0.378861
53,-0.365964,1.000000,0.661542
54,0.113728,1.000000,0.314696
55,0.229957,1.000000,0.048811
56,0.393950,1.000000,0.031357
57,-0.177280,1.000000,0.505316
58,0.813251,1.000000,0.567839
59,-0.024938,1.000000,0.746152
60,0.348518,1.000000,-0.698300
61,0.669138,1.000000,0.659495
62,-0.852042,1.000000,-0.603648
63,0.135647,1.000000,0.702461
64,-0.252369,1.000000,-0.317689
65,-0.005859,1.000000,0.179883
66,-0.392990,1.000000,0.210226
67,0.118382,1.000000,-0.463328
68,-0.837834,1.000000,-0.406010
69,0.773653,1.000000,0.542145
70,-0.434504,1.000000,-0.117601
71,-0.197916,1.000000,0.636579
72,-0.616642,1.000000,-0.459766
73,0.646201,1.000000,0.310552
74,0.185381,1.000000,-0.006246
75,0.832153,1.000000,0.173101
76,-0.604641,1.000000,0.480331
77,0.317802,1.000000,-0.683385
78,0.281939,1.000000,0.494105
79,0.826530,1.000000,0.181276
80,0.106316,1.000000,0.551764
81,0.601921,1.000000,0.737241
82,0.987687,1.000000,0.691500
83,0.815212,1.000000,-0.467209
84,-0.077531,1.000000,0.366554
85,0.605075,1.000000,-0.454356
86,0.655225,1.000000,-0.200210
87,0.486914,1.000000,-0.150270
88,-0.392183,1.000000,0.255515
89,0.685760,1.000000,0.097944
90,-0.541496,1.000000,-0.085411
91,-0.624351,1.000000,-0.236915
92,-0.373073,1.000000,-0.379566
93,0.815869,1.000000,-0.132021
94,-0.597856,1.000000,0.270559
95,0.101284,1.000000,0.224206
96,0.493747,1.000000,-0.126756
97,0.430229,1.000000,-0.577506
98,-0.290830,1.000000,-0.534121
99,0.245600,1.000000,0.312930
100,0.569102,1.000000,-0.645167
101,-0.160697,1.000000,0.335304
102,0.239351,1.000000,0.028914
103,-0.608164,1.000000,0.555673
104,0.473177,1.000000,0.338625
105,0.694872,1.000000,-0.350331
106,0.033330,1.000000,0.400863
107,-0.526008,1.000000,-0.372835
108,-0.948157,1.000000,0.747974
109,0.309375,1.000000,-0.069394
110,0.724693,1.000000,0.351969
111,0.470074,1.000000,-0.236641
112,-0.644781,1.000000,0.576774
113,0.801293,1.000000,0.578708
114,0.093251,1.000000,0.308946
115,0.790236,1.000000,0.346901
116,0.996922,1.000000,-0.296275
117,-0.774515,1.000000,0.127083
118,0.434409,1.000000,0.669872
119,0.612448,1.000000,0.418859
120,0.254152,1.000000,0.675641
121,-0.874243,1.000000,-0.109270
122,-0.406257,1.000000,0.543242
123,0.291136,1.000000,-0.298398
124,0.864984,1.000000,-0.630411
125,-0.990540,1.000000,-0.526401
126,-0.430867,1.000000,0.013256
127,0.358913,1.000000,-0.270999
128,0.070988,1.000000,0.085096
129,-0.125163,1.000000,-0.496174
130,0.573685,1.000000,0.459070
131,0.368756,1.000000,0.256894
132,0.007373,1.000000,0.273825
133,0.003695,1.000000,-0.328879
134,-0.296470,1.000000,0.074929
135,0.733101,1.000000,0.243465
136,-0.054668,1.000000,-0.094911
137,-0.824155,1.000000,-0.691299
138,0.374396,1.000000,-0.153839
139,0.003926,1.000000,0.638170
140,0.976379,1.000000,-0.373203
141,0.391820,1.000000,0.202605
142,0.217804,1.000000,-0.151428
143,-0.035366,1.000000,0.110991
144,0.722870,1.000000,0.201916
145,-0.560182,1.000000,-0.500189
146,-0.016467,1.000000,0.525631
147,0.688736,1.000000,-0.403439
148,0.032464,1.000000,-0.706058
149,0.010122,1.000000,0.255297
150,0.593548,1.000000,0.411019
151,0.948643,1.000000,0.452884
152,-0.174362,1.000000,-0.621506
153,0.677225,1.000000,0.469907
154,0.454884,1.000000,0.445733
155,-0.558159,1.000000,-0.729766
156,0.667603,1.000000,-0.546976
157,-0.138929,1.000000,0.135778
158,0.250948,1.000000,-0.396555
159,0.213482,1.000000,0.306152
160,0.069358,1.000000,0.654848
161,-0.516157,1.000000,0.460023
162,0.645537,1.000000,-0.539632
163,-0.930761,1.000000,0.052166
164,0.035016,1.000000,0.318219
165,0.841632,1.000000,-0.731405
166,0.734772,1.000000,-0.634257
167,0.648957,1.000000,0.165685
168,0.693879,1.000000,0.013191
169,0.592657,1.000000,0.486345
170,0.924274,1.000000,-0.429271
171,0.677687,1.000000,-0.153009
172,-0.769006,1.000000,0.323960
173,0.567115,1.000000,0.424496
174,-0.969200,1.000000,-0.039063
175,-0.802690,1.000000,0.720126
176,-0.898571,1.000000,0.737449
177,0.719969,1.000000,0.250113
178,0.292453,1.000000,0.081304
179,0.094638,1.000000,0.268727
180,0.138939,1.000000,0.385885
181,-0.233756,1.000000,-0.738746
182,-0.422500,1.000000,0.667618
183,-0.133739,1.000000,-0.017735
184,-0.376615,1.000000,-0.575940
185,0.941411,1.000000,-0.676173
186,0.983966,1.000000,0.600178
187,-0.619392,1.000000,0.744127
188,0.484274,1.000000,-0.270546
189,0.080593,1.000000,0.162379
190,0.466207,1.000000,0.045925
191,0.886842,1.000000,-0.007311
192,0.895010,1.000000,-0.363935
193,0.483019,1.000000,0.057788
194,0.253030,1.000000,-0.344528
195,-0.277767,1.000000,0.690937
196,-0.705727,1.000000,0.230064
197,0.185220,1.000000,-0.597113
198,-0.176985,1.000000,-0.375017
199,-0.578200,1.000000,0.383180
200,0.735714,1.000000,0.013929
201,-0.660982,1.000000,-0.390513
202,-0.044213,1.000000,-0.622841
203,0.945374,1.000000,-0.259295
204,0.602149,1.000000,0.029624
205,-0.621364,1.000000,0.283389
206,-0.635132,1.000000,-0.340944
207,-0.773143,1.000000,-0.680776
208,0.939482,1.000000,-0.489045
209,-0.238878,1.000000,0.378047
210,0.433163,1.000000,-0.367604
211,0.707487,1.000000,-0.242865
212,0.200556,1.000000,-0.106064
213,-0.822631,1.000000,-0.296807
214,-0.933313,1.000000,0.134418
215,0.915829,1.000000,-0.708895
216,-0.660105,1.000000,-0.469023
217,-0.673559,1.000000,0.705149
218,0.979633,1.000000,-0.293905
219,-0.101392,1.000000,0.705289
220,-0.612074,1.000000,-0.615604
221,-0.261505,1.000000,-0.402517
222,0.841028,1.000000,-0.481243
223,0.991619,1.000000,0.196005
224,0.276491,1.000000,0.005286
225,-0.170558,1.000000,-0.403464
226,-0.845167,1.000000,-0.731706
227,0.351982,1.000000,0.642842
228,0.479603,1.000000,-0.358051
229,0.935541,1.000000,-0.639595
230,0.125759,1.000000,-0.422181
231,-0.762809,1.000000,-0.742606
232,0.164760,1.000000,0.513713
233,0.488194,1.000000,-0.273775
234,-0.317518,1.000000,-0.366847
235,0.188300,1.000000,-0.698127
236,0.805178,1.000000,0.130154
237,0.901309,1.000000,-0.710193
238,0.464169,1.000000,-0.592889
239,0.493580,1.000000,-0.444384
240,-0.724544,1.000000,0.160230
241,-0.559624,1.000000,0.381204
242,-0.669330,1.000000,-0.745005
243,0.743189,1.000000,-0.309295
244,0.962618,1.000000,0.744333
245,-0.006449,1.000000,-0.745335
246,0.583741,1.000000,-0.437971
247,0.511283,1.000000,0.425225
248,0.645044,1.000000,-0.181414
249,-0.316640,1.000000,-0.563179
250,0.092030,1.000000,0.036757
251,1.000000,0.451898,0.215130
252,1.000000,-0.694604,0.437692
253,1.000000,0.932377,0.123479
254,1.000000,-0.636764,-0.670625
255,1.000000,-0.446535,0.002005
256,1.000000,-0.211928,0.676379
257,1.000000,-0.086068,-0.132547
258,1.000000,-0.308095,-0.087943
259,1.000000,0.282730,0.404976
260,1.000000,-0.984725,0.430817
261,1.000000,0.551375,-0.723437
262,1.000000,0.843916,-0.266887
263,1.000000,0.277703,0.088635
264,1.000000,0.617388,0.146052
265,1.000000,0.363068,-0.552048
266,1.000000,0.397749,0.679656
267,1.000000,0.064186,0.721657
268,1.000000,0.581022,0.591408
269,1.000000,0.319724,0.399332
270,1.000000,-0.059546,0.447170
271,1.000000,-0.263636,-0.576588
272,1.000000,0.189195,-0.067922
273,1.000000,0.348238,0.366118
